MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
70.0,6.0,68.0,5100.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,8.0,7.0,1925.0,1996.0,3.0,1.0,12.0,16.0,0.0,3.0,2.0,2.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,588.0,588.0,1.0,1.0,1.0,4.0,833.0,833.0,0.0,1666.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,7.0,7.0,1.0,5.0,1925.0,2.0,1.0,228.0,4.0,4.0,2.0,192.0,63.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,9.0,4.0
160.0,6.0,21.0,1890.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,6.0,7.0,1972.0,1972.0,1.0,1.0,6.0,6.0,380.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,282.0,5.0,0.0,212.0,494.0,1.0,0.0,1.0,4.0,494.0,536.0,0.0,1030.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,0.0,5.0,1973.0,2.0,1.0,264.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,9.0,4.0
60.0,5.0,62.0,7162.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,5.0,7.0,5.0,2003.0,2004.0,3.0,1.0,6.0,13.0,190.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,796.0,796.0,1.0,0.0,1.0,4.0,806.0,918.0,0.0,1724.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,7.0,1.0,3.0,2003.0,0.0,2.0,616.0,4.0,4.0,2.0,168.0,57.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,9.0,4.0
20.0,5.0,60.0,8070.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,4.0,5.0,1994.0,1995.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,588.0,5.0,0.0,402.0,990.0,1.0,0.0,1.0,4.0,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,9.0,4.0
30.0,6.0,50.0,7000.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,6.0,8.0,1926.0,1998.0,1.0,1.0,13.0,14.0,0.0,3.0,2.0,0.0,4.0,4.0,3.0,4.0,299.0,2.0,40.0,555.0,894.0,1.0,4.0,1.0,4.0,919.0,0.0,0.0,919.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,5.0,1926.0,2.0,1.0,195.0,4.0,4.0,1.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,7.0,2008.0,9.0,4.0
20.0,5.0,102.0,11660.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,6.0,5.0,2006.0,2006.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,0.0,5.0,0.0,5.0,0.0,1326.0,1326.0,1.0,0.0,1.0,4.0,1326.0,0.0,0.0,1326.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,2006.0,0.0,2.0,427.0,4.0,4.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,6.0,5.0
120.0,6.0,35.0,3907.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0,8.0,5.0,1988.0,1988.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,2.0,4.0,1.0,2.0,577.0,5.0,0.0,427.0,1004.0,1.0,2.0,1.0,4.0,1020.0,0.0,0.0,1020.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,7.0,0.0,1.0,1988.0,2.0,2.0,509.0,4.0,4.0,2.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,9.0,4.0
160.0,5.0,24.0,2280.0,1.0,3.0,3.0,0.0,2.0,0.0,16.0,2.0,2.0,3.0,5.0,6.0,6.0,1976.0,1976.0,1.0,1.0,9.0,2.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,0.0,566.0,5.0,0.0,289.0,855.0,1.0,4.0,1.0,4.0,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,1.0,1976.0,2.0,2.0,440.0,4.0,4.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,9.0,4.0
20.0,5.0,50.0,4280.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,4.0,9.0,1946.0,2001.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,1.0,4.0,3.0,5.0,0.0,5.0,0.0,560.0,560.0,1.0,0.0,1.0,0.0,704.0,0.0,0.0,704.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,7.0,0.0,4.0,1946.0,2.0,1.0,220.0,4.0,4.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,9.0,2009.0,9.0,4.0
60.0,5.0,59.0,23303.0,1.0,2.0,3.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,5.0,8.0,5.0,2007.0,2007.0,1.0,1.0,13.0,14.0,20.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,1230.0,5.0,0.0,278.0,1508.0,1.0,0.0,1.0,4.0,1508.0,1012.0,0.0,2520.0,1.0,0.0,2.0,1.0,5.0,1.0,0.0,10.0,7.0,1.0,3.0,2007.0,0.0,3.0,640.0,4.0,4.0,2.0,192.0,273.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,9.0,3.0
